Query# BSF# BSFresult Leafs# TimeMS
284 2 294.650696 65 17.158000
284 3 294.055878 65 17.175000
284 4 281.163849 68 17.281000
284 5 277.828308 79 17.659000
284 6 268.850098 125 18.730000
284 7 254.276932 305 22.644000
284 8 253.274216 373 23.899000
284 9 242.894974 549 26.992000
284 10 218.790100 14904 172.426000
284 0 218.790100 118256 1057.296000
285 1 171.886612 1 0.338000
285 2 169.143936 70 15.621000
285 3 166.689774 163 18.995000
285 4 165.508514 430 22.725000
285 0 165.508514 110239 536.968000
286 1 371.092957 1 0.235000
286 2 371.020569 95 16.437000
286 3 362.218719 108 16.801000
286 4 354.707703 115 16.931000
286 5 348.820129 139 17.407000
286 6 336.859833 371 20.567000
286 7 329.988678 1282 31.630000
286 0 329.988678 118322 1531.045000
287 1 298.250305 1 0.149000
287 2 297.611481 69 15.145000
287 3 274.441956 74 15.195000
287 4 239.578827 79 15.361000
287 5 237.815903 95 15.487000
287 6 220.047607 140 15.849000
287 7 213.249664 206 16.405000
287 8 204.046249 259 16.811000
287 9 199.301239 612 19.357000
287 10 180.136246 663 19.753000
287 11 169.437195 1172 23.281000
287 0 169.437195 118240 772.280000
288 1 268.228485 1 0.374000
288 2 263.528015 85 15.997000
288 3 258.638855 115 16.255000
288 4 256.160980 202 17.175000
288 5 233.912781 404 19.265000
288 0 233.912781 118262 932.889000
289 1 40.020523 1 0.429000
289 2 39.026993 74 5.843000
289 3 35.487663 79 5.869000
289 4 34.989857 142 6.104000
289 5 32.666031 162 6.172000
289 6 29.211643 189 6.272000
289 0 29.211643 4775 17.509000
290 1 329.068176 1 0.770000
290 2 319.648071 69 17.053000
290 3 308.549072 73 17.111000
290 4 303.067932 88 17.542000
290 5 300.288879 109 17.904000
290 6 293.247253 152 18.947000
290 7 290.725006 184 19.557000
290 8 289.689880 235 20.288000
290 9 288.180267 552 24.612000
290 10 268.905792 956 30.328000
290 11 264.171936 1128 32.512000
290 12 252.948410 3643 61.871000
290 0 252.948410 118301 1197.734000
291 1 345.180969 1 1.269000
291 2 336.525726 65 16.204000
291 3 317.284302 67 16.723000
291 4 276.621765 71 16.827000
291 5 274.637451 76 17.007000
291 6 267.100037 311 21.479000
291 7 247.674118 456 23.897000
291 8 232.185135 783 28.509000
291 0 232.185135 118317 1136.239000
292 1 57.085186 1 0.787000
292 2 49.379066 130 6.909000
292 3 48.523270 201 7.112000
292 0 48.523270 7677 46.341000
293 1 338.000427 1 0.446000
293 2 325.610077 66 16.506000
293 3 305.654602 68 16.584000
293 4 300.521423 69 16.629000
293 5 282.889343 70 16.725000
293 6 261.436523 73 16.793000
293 7 252.619873 101 17.640000
293 8 225.109879 240 20.132000
293 9 220.611496 3419 50.492000
293 10 220.592087 15607 160.714000
293 11 208.691711 21639 214.905000
293 0 208.691711 118275 1026.193000
294 1 204.781860 1 1.114000
294 2 196.850159 170 20.892000
294 0 196.850159 117183 826.644000
295 1 336.850647 1 0.342000
295 2 335.239777 92 16.036000
295 3 309.922119 109 16.346000
295 4 279.681763 146 16.972000
295 5 278.128052 171 17.385000
295 6 262.937103 287 18.898000
295 7 256.830627 413 20.434000
295 8 242.077728 1217 30.366000
295 0 242.077728 118322 1194.919000
296 1 199.375443 1 0.585000
296 2 196.328308 70 15.478000
296 3 191.155106 74 15.717000
296 4 184.022095 76 15.804000
296 5 183.777466 81 16.072000
296 6 171.577850 282 21.149000
296 0 171.577850 112394 600.689000
297 1 263.263702 1 0.860000
297 2 254.253616 114 17.422000
297 3 249.513382 146 18.149000
297 4 238.166061 2511 43.709000
297 5 236.275208 14164 136.636000
297 6 231.724411 70920 533.358000
297 7 227.835144 82278 627.659000
297 0 227.835144 118305 962.776000
298 1 330.036743 1 0.336000
298 2 298.188751 65 15.103000
298 3 285.496704 66 15.250000
298 4 276.673218 112 16.003000
298 5 243.623932 131 16.269000
298 6 236.780212 245 17.575000
298 7 228.083694 3602 49.550000
298 0 228.083694 118322 1125.587000
299 1 302.147919 1 0.872000
299 2 272.522156 74 17.332000
299 3 268.550629 104 19.828000
299 4 257.923340 170 21.946000
299 5 257.709625 3390 54.543000
299 6 254.620895 28195 277.956000
299 0 254.620895 118322 1256.449000
300 1 312.586548 1 0.839000
300 2 291.006531 68 16.281000
300 3 285.230255 74 16.569000
300 4 268.673798 82 16.635000
300 5 250.816071 160 17.749000
300 6 229.135834 465 21.905000
300 0 229.135834 118124 1099.418000
301 1 233.390015 1 0.191000
301 2 222.059357 68 15.690000
301 3 207.460754 79 15.984000
301 4 176.273193 80 16.063000
301 5 163.202728 156 17.799000
301 6 157.444565 218 18.186000
301 7 155.665070 698 20.353000
301 8 155.537460 935 21.536000
301 0 155.537460 118114 695.683000
302 1 61.343517 1 0.732000
302 2 58.377655 155 7.589000
302 0 58.377655 16290 38.150000
303 1 276.262329 1 0.570000
303 2 264.674469 70 16.581000
303 3 259.359192 72 16.716000
303 4 237.947113 165 18.911000
303 5 235.422348 5683 83.520000
303 6 231.386444 11757 143.683000
303 7 224.049469 43460 419.540000
303 8 221.701111 55635 517.395000
303 0 221.701111 118297 1161.605000
304 1 257.251526 1 0.501000
304 2 248.886047 106 16.304000
304 3 227.607452 129 16.675000
304 4 215.548752 319 18.421000
304 5 211.968643 2812 38.680000
304 6 204.417953 4259 49.509000
304 0 204.417953 118322 1031.365000
305 1 263.247192 1 0.451000
305 2 252.708557 66 15.478000
305 3 238.174393 234 19.073000
305 4 203.867859 2066 36.917000
305 0 203.867859 118322 1050.563000
306 1 311.702118 1 1.188000
306 2 302.589508 71 16.708000
306 3 295.470764 90 17.312000
306 4 279.876953 146 18.838000
306 5 260.389984 198 19.797000
306 6 256.685547 41812 441.605000
306 0 256.685547 118320 1271.014000
307 1 280.157715 1 0.362000
307 2 273.930664 65 15.226000
307 3 269.937103 72 15.406000
307 4 265.343170 81 15.669000
307 5 254.067154 83 15.712000
307 6 252.599655 91 15.758000
307 7 244.642761 160 16.545000
307 8 243.533844 263 17.847000
307 9 224.030197 398 19.234000
307 10 205.503220 3157 48.630000
307 11 203.537888 21741 200.035000
307 0 203.537888 118284 982.077000
308 1 316.833588 1 1.032000
308 2 307.592773 66 16.729000
308 3 255.257690 66 16.758000
308 4 243.983749 92 17.308000
308 5 238.331635 1834 42.190000
308 0 238.331635 118279 1122.794000
309 1 353.822876 1 0.319000
309 2 351.356049 65 15.283000
309 3 347.929352 67 15.338000
309 4 292.009125 69 15.378000
309 5 288.568634 815 22.279000
309 6 275.443359 2494 37.803000
309 7 273.122009 5761 66.788000
309 8 270.214539 84534 817.571000
309 0 270.214539 118322 1327.251000
310 1 295.634521 1 0.830000
310 2 284.744720 70 16.554000
310 3 247.663101 72 16.612000
310 4 242.922058 90 17.158000
310 5 233.458115 90 17.178000
310 6 231.387268 114 17.640000
310 7 224.711929 131 17.964000
310 8 209.992264 448 21.392000
310 9 207.245010 3389 54.440000
310 10 200.740479 22901 232.415000
310 0 200.740479 118201 1097.896000
311 1 175.262695 1 0.816000
311 2 170.476379 84 16.132000
311 3 169.237259 141 16.863000
311 4 162.866333 153 16.999000
311 5 159.539444 172 17.299000
311 0 159.539444 111916 510.886000
312 1 370.119904 1 0.347000
312 2 341.734161 70 15.422000
312 3 336.209473 77 15.681000
312 4 327.260529 89 15.863000
312 5 320.113861 144 17.030000
312 6 313.918457 168 17.479000
312 7 303.667389 201 17.886000
312 8 289.061249 365 19.698000
312 9 276.947388 566 21.808000
312 10 255.370346 640 22.675000
312 0 255.370346 118322 1245.563000
313 1 134.615982 1 0.873000
313 2 133.852570 102 15.387000
313 3 131.290985 149 16.135000
313 4 130.533356 227 17.026000
313 5 118.982040 886 21.612000
313 6 118.485710 3784 34.237000
313 0 118.485710 84132 214.199000
314 1 312.609924 1 0.901000
314 2 310.797150 71 16.989000
314 3 288.242188 72 17.166000
314 4 277.576630 80 17.348000
314 5 269.044159 87 17.511000
314 6 259.877441 107 18.061000
314 7 238.806763 116 18.475000
314 8 232.214508 342 21.687000
314 9 226.152924 544 23.903000
314 10 221.017548 949 28.174000
314 11 196.337402 2159 40.009000
314 12 191.541977 26492 231.808000
314 0 191.541977 118239 973.314000
315 1 347.209106 1 1.007000
315 2 342.783997 53 15.951000
315 3 297.086060 66 16.032000
315 4 286.059814 79 16.426000
315 5 274.203308 80 16.497000
315 6 251.899002 100 16.854000
315 7 245.656525 104 16.885000
315 8 236.317627 219 18.519000
315 9 236.002869 420 20.876000
315 10 234.056931 498 21.688000
315 11 233.537918 715 24.162000
315 12 231.270660 1055 27.796000
315 13 217.127884 2239 39.550000
315 14 204.648682 3438 50.761000
315 15 200.041809 23849 218.906000
315 0 200.041809 118269 956.953000
316 1 300.659241 1 0.511000
316 2 292.238190 66 15.628000
316 3 290.729675 96 16.642000
316 4 267.131104 99 16.704000
316 5 266.093170 116 16.905000
316 6 241.006317 174 17.959000
316 7 221.047745 257 18.798000
316 8 204.324844 5195 63.808000
316 9 202.736008 28341 229.866000
316 0 202.736008 118303 961.248000
317 1 293.535095 1 0.942000
317 2 272.674561 71 16.737000
317 3 265.921570 76 17.024000
317 4 252.134628 94 17.188000
317 5 243.486725 132 17.820000
317 6 238.704102 216 19.176000
317 7 221.193237 219 19.212000
317 8 207.548721 515 23.104000
317 9 186.999588 1231 30.268000
317 0 186.999588 118071 823.008000
318 1 297.284454 1 0.836000
318 2 237.156296 72 16.514000
318 3 226.648178 385 21.225000
318 4 215.444977 734 25.676000
318 5 212.199219 1654 36.949000
318 6 202.428772 30431 280.454000
318 0 202.428772 118106 966.397000
319 1 294.436401 1 0.445000
319 2 272.702576 66 15.484000
319 3 265.800903 76 15.765000
319 4 240.786957 93 15.957000
319 5 205.603470 182 16.914000
319 6 184.035034 1460 28.844000
319 0 184.035034 118307 893.436000
320 1 303.753021 1 0.421000
320 2 293.473785 66 16.071000
320 3 264.880280 68 16.227000
320 4 257.654907 83 16.604000
320 5 249.658478 103 17.118000
320 6 235.472214 110 17.269000
320 7 221.937057 857 27.491000
320 0 221.937057 117680 875.013000
321 1 303.501099 1 0.864000
321 2 271.186829 67 15.933000
321 3 262.165527 98 16.379000
321 4 228.519485 104 16.474000
321 5 215.725922 113 16.559000
321 6 215.014771 1030 25.221000
321 7 210.208618 3564 47.529000
321 0 210.208618 118322 1020.446000
322 1 320.315430 1 0.396000
322 2 320.095306 69 15.464000
322 3 278.131378 71 15.538000
322 4 266.461304 82 16.126000
322 5 262.678772 170 19.771000
322 6 258.009521 204 20.041000
322 7 238.355087 251 20.667000
322 8 237.089767 1434 32.783000
322 9 227.390015 2368 41.983000
322 10 225.653473 4039 57.864000
322 11 225.071289 22128 219.834000
322 0 225.071289 118322 1223.287000
323 1 267.294769 1 0.315000
323 2 264.204865 82 15.886000
323 3 261.528687 89 16.039000
323 4 259.758636 97 16.128000
323 5 213.173813 100 16.159000
323 6 195.403900 132 16.478000
323 0 195.403900 118309 918.502000
324 1 302.787018 1 1.062000
324 2 271.242950 77 16.348000
324 3 252.701767 104 16.999000
324 4 217.973053 137 17.672000
324 5 210.521835 378 21.874000
324 6 206.049652 17798 201.278000
324 0 206.049652 117733 1058.515000
325 1 318.067688 1 0.994000
325 2 291.470184 67 16.178000
325 3 285.505920 71 16.281000
325 4 273.020996 116 17.144000
325 5 272.511353 235 18.767000
325 6 270.514191 278 19.331000
325 7 251.360291 279 19.340000
325 8 249.499329 995 26.576000
325 9 246.119614 3755 51.284000
325 10 244.977829 12759 126.613000
325 11 222.111313 23337 212.114000
325 0 222.111313 118322 1096.347000
326 1 322.182678 1 0.756000
326 2 319.562225 105 17.222000
326 3 285.162903 161 18.196000
326 4 276.549683 1757 37.087000
326 5 268.493835 6825 88.980000
326 6 268.375000 11619 134.690000
326 7 260.001312 14623 162.512000
326 0 260.001312 118322 1371.613000
327 1 116.717354 1 1.161000
327 2 109.462578 99 14.301000
327 0 109.462578 80842 157.806000
328 1 128.530029 1 1.608000
328 2 127.395164 82 15.298000
328 3 123.266479 83 15.368000
328 4 121.263115 110 16.165000
328 5 118.177109 114 16.309000
328 6 87.451691 131 16.577000
328 0 87.451691 69808 163.664000
329 1 307.982300 1 0.886000
329 2 296.748535 69 17.075000
329 3 275.386719 69 17.107000
329 4 258.873596 75 17.251000
329 5 254.308914 239 20.968000
329 6 241.169586 755 28.812000
329 7 212.568649 1809 40.846000
329 8 179.366730 2155 43.839000
329 0 179.366730 118293 770.430000
330 1 342.532867 1 0.171000
330 2 311.255310 66 15.421000
330 3 256.492218 76 15.687000
330 4 213.255966 78 15.733000
330 5 210.998764 7632 81.658000
330 6 192.704208 15782 154.817000
330 0 192.704208 118322 996.283000
331 1 336.428131 1 0.405000
331 2 321.085602 65 15.237000
331 3 312.589630 77 15.590000
331 4 303.123566 81 15.669000
331 5 280.127991 100 15.994000
331 6 261.095612 125 16.447000
331 7 254.042557 2077 36.827000
331 8 250.322296 2294 39.075000
331 9 249.626678 2441 40.476000
331 10 248.457275 9870 108.796000
331 11 228.708939 15664 161.188000
331 0 228.708939 118316 1118.686000
332 1 317.171967 1 0.852000
332 2 233.264160 65 16.460000
332 3 227.467621 78 17.039000
332 4 226.181183 109 17.555000
332 5 195.219498 160 18.625000
332 0 195.219498 117856 915.096000
333 1 322.226501 1 0.375000
333 2 315.297760 69 15.608000
333 3 291.463715 71 15.648000
333 4 245.859863 78 15.699000
333 5 239.317917 119 16.120000
333 6 233.047806 134 16.285000
333 7 230.736694 486 19.078000
333 0 230.736694 118322 1071.829000
334 1 361.531128 1 0.835000
334 2 349.943787 67 15.960000
334 3 333.127838 72 16.145000
334 4 327.074432 75 16.190000
334 5 320.388733 83 16.283000
334 6 317.244598 84 16.298000
334 7 313.610413 154 17.278000
334 8 312.384430 190 17.770000
334 9 308.469910 214 18.051000
334 10 304.086334 245 18.492000
334 11 287.782074 585 22.187000
334 12 285.141632 5070 70.719000
334 13 280.449036 7304 93.066000
334 14 274.541534 14035 158.802000
334 15 271.285156 14264 160.928000
334 16 271.245544 33603 336.093000
334 0 271.245544 118322 1417.114000
335 1 312.828400 1 1.000000
335 2 311.536499 92 18.746000
335 3 276.575562 135 19.351000
335 4 272.072876 507 25.814000
335 5 260.994812 832 30.847000
335 6 254.587097 952 32.438000
335 7 254.236816 31950 328.762000
335 0 254.236816 118322 1231.208000
336 1 335.998718 1 1.159000
336 2 330.485687 66 16.803000
336 3 310.828003 71 17.283000
336 4 288.652985 74 17.343000
336 5 248.500778 74 17.383000
336 0 248.500778 118322 1241.879000
337 1 319.878998 1 0.299000
337 2 293.713623 65 15.287000
337 3 255.656982 66 15.366000
337 4 248.862625 84 15.770000
337 5 246.152618 178 17.611000
337 6 229.058136 190 17.810000
337 7 218.319305 214 18.042000
337 8 217.939621 596 20.987000
337 9 207.317001 2223 33.659000
337 0 207.317001 118322 915.969000
338 1 317.197144 1 1.304000
338 2 314.968445 69 17.594000
338 3 259.051300 69 17.625000
338 4 253.467072 89 17.989000
338 5 251.834076 127 18.760000
338 6 245.887924 351 23.116000
338 7 220.819977 1757 45.673000
338 0 220.819977 118303 1077.437000
339 1 295.319153 1 0.979000
339 2 285.907074 82 16.614000
339 3 277.112671 87 16.685000
339 4 272.052094 93 16.763000
339 5 258.735107 104 17.130000
339 6 229.122375 240 18.825000
339 7 211.416656 491 21.789000
339 8 208.057266 1019 26.921000
339 9 198.553604 4084 52.174000
339 0 198.553604 118320 837.025000
340 1 194.031082 1 0.172000
340 2 180.858612 132 16.020000
340 3 175.628418 388 18.176000
340 4 154.355743 585 19.643000
340 0 154.355743 118037 769.934000
341 1 226.556259 1 0.323000
341 2 225.167831 73 15.488000
341 3 220.548080 83 15.658000
341 4 216.819397 86 15.700000
341 5 211.723114 90 15.748000
341 6 188.485687 99 15.821000
341 7 183.660599 152 16.270000
341 8 171.650909 249 17.068000
341 0 171.650909 118245 714.522000
342 1 305.634857 1 0.457000
342 2 274.472168 74 16.007000
342 3 272.904114 102 16.319000
342 4 272.080566 138 16.671000
342 5 258.623260 156 16.804000
342 6 251.941422 979 24.616000
342 7 243.403656 1998 34.614000
342 8 241.310013 5025 63.187000
342 9 240.581421 7821 86.068000
342 10 216.995026 8953 95.558000
342 11 208.947510 16893 157.898000
342 0 208.947510 118322 969.951000
343 1 324.282318 1 0.975000
343 2 280.792786 66 16.690000
343 3 246.580765 69 16.992000
343 4 235.475021 1403 33.827000
343 5 230.960968 2698 46.762000
343 6 209.378845 9587 102.687000
343 0 209.378845 118276 916.421000
344 1 333.300476 1 0.460000
344 2 320.929382 65 15.462000
344 3 272.450287 75 15.808000
344 4 269.966400 182 17.230000
344 5 252.022675 187 17.286000
344 6 241.740768 741 24.039000
344 7 235.747955 1403 31.795000
344 8 215.104111 4229 63.338000
344 9 200.471680 20755 222.253000
344 0 200.471680 118298 1038.966000
345 1 200.442398 1 0.950000
345 2 180.262558 96 16.714000
345 3 179.076416 109 16.969000
345 0 179.076416 113265 779.637000
346 1 272.922638 1 0.848000
346 2 254.943008 120 18.647000
346 3 246.258667 205 20.129000
346 4 241.600006 1083 32.473000
346 5 220.462143 5179 73.425000
346 0 220.462143 118088 1004.834000
347 1 277.058197 1 0.309000
347 2 263.483521 68 15.344000
347 3 254.576492 74 15.502000
347 4 252.354462 83 15.779000
347 5 241.738129 90 15.934000
347 6 239.517731 112 16.295000
347 7 219.859528 117 16.352000
347 8 197.516159 180 17.473000
347 9 189.756790 10868 124.996000
347 0 189.756790 116389 826.867000
348 1 351.537872 1 0.642000
348 2 325.285980 68 16.974000
348 3 322.407593 76 17.326000
348 4 276.920593 98 17.663000
348 5 275.780884 565 24.546000
348 6 269.465942 643 25.548000
348 7 258.458069 34136 367.179000
348 0 258.458069 118307 1302.381000
349 1 314.048859 1 1.318000
349 2 293.868652 76 17.226000
349 3 292.557159 149 18.708000
349 4 280.535736 159 19.099000
349 5 279.503815 492 25.756000
349 6 279.345612 680 29.321000
349 7 275.703369 1465 42.817000
349 8 254.926941 2421 57.163000
349 0 254.926941 118317 1214.141000
350 1 332.937225 1 0.342000
350 2 327.265289 72 15.717000
350 3 327.056305 84 16.249000
350 4 287.066406 101 16.765000
350 5 280.259796 1241 31.542000
350 6 274.957581 1398 33.496000
350 7 267.266998 6009 85.443000
350 8 249.560989 7624 103.130000
350 0 249.560989 118322 1209.924000
351 1 290.454102 1 1.866000
351 2 268.572510 67 17.192000
351 3 262.803955 91 19.324000
351 4 235.055725 115 20.156000
351 5 232.624802 1304 33.635000
351 6 227.753845 2276 43.644000
351 7 216.811081 2725 48.060000
351 8 214.606537 7870 96.206000
351 9 197.866928 8116 98.380000
351 10 187.690765 54268 491.347000
351 0 187.690765 118280 1042.641000
352 1 332.895172 1 0.936000
352 2 308.405884 78 16.632000
352 3 306.221008 124 20.078000
352 4 291.242676 135 20.448000
352 5 271.893890 299 22.695000
352 6 268.478638 686 25.890000
352 0 268.478638 118322 1354.341000
353 1 368.907806 1 0.147000
353 2 364.927185 73 15.474000
353 3 361.844879 75 15.517000
353 4 361.415039 89 15.805000
353 5 352.449158 92 15.894000
353 6 350.416016 101 16.001000
353 7 346.056274 233 17.814000
353 8 340.839630 253 18.112000
353 9 333.397369 819 24.687000
353 10 331.402924 996 26.635000
353 11 304.059448 4071 57.103000
353 0 304.059448 118322 1410.369000
354 1 288.570282 1 0.350000
354 2 272.440277 74 16.372000
354 3 259.323730 79 16.448000
354 4 229.798813 92 16.654000
354 5 227.428192 200 18.465000
354 6 224.758606 315 20.045000
354 7 223.072220 5714 69.888000
354 8 208.804642 6564 76.620000
354 9 202.608246 7954 87.591000
354 10 184.558609 9708 100.785000
354 11 178.234314 56134 408.950000
354 0 178.234314 118114 856.792000
355 1 300.688171 1 0.493000
355 2 287.735199 65 15.699000
355 3 269.007446 79 15.990000
355 4 253.110214 82 16.057000
355 5 242.522369 125 16.933000
355 6 241.564316 157 17.472000
355 7 233.019714 159 17.495000
355 8 205.798447 223 18.163000
355 9 204.699890 434 20.340000
355 10 193.109390 1289 29.206000
355 11 166.182922 4291 57.380000
355 12 159.623260 49083 348.666000
355 0 159.623260 118118 810.579000
356 1 327.955231 1 0.564000
356 2 316.612030 66 15.993000
356 3 309.751740 68 16.136000
356 4 300.440552 74 16.565000
356 5 298.468658 84 16.927000
356 6 289.266968 90 17.173000
356 7 284.724213 119 17.927000
356 8 283.422485 163 18.683000
356 9 280.321716 239 19.755000
356 10 279.017242 245 19.831000
356 11 233.394974 252 19.879000
356 12 226.486511 32888 308.623000
356 0 226.486511 118231 1048.100000
357 1 336.850433 1 0.754000
357 2 305.625305 78 16.387000
357 3 302.602570 113 17.125000
357 4 282.892761 119 17.283000
357 5 282.636749 162 17.988000
357 6 271.087616 519 22.381000
357 7 263.013977 2779 49.806000
357 8 257.576935 9622 121.985000
357 0 257.576935 118322 1402.494000
358 1 300.887360 1 0.915000
358 2 296.179718 96 16.745000
358 3 277.834839 100 16.767000
358 4 262.116943 181 18.033000
358 5 251.641144 363 20.291000
358 6 242.877533 1836 37.175000
358 7 223.596603 5017 71.238000
358 0 223.596603 118322 1140.325000
359 1 21.182720 1 0.675000
359 2 19.488134 80 5.660000
359 3 19.458296 103 5.808000
359 4 16.929535 114 5.860000
359 5 16.914639 129 5.902000
359 0 16.914639 2485 15.625000
360 1 325.297729 1 0.772000
360 2 278.131378 66 16.428000
360 3 249.110855 71 16.671000
360 4 225.590637 75 16.865000
360 5 224.866608 5854 91.171000
360 6 224.073303 39614 402.375000
360 0 224.073303 118254 1165.056000
361 1 351.259521 1 0.630000
361 2 350.532349 67 15.616000
361 3 350.489288 69 15.733000
361 4 319.736450 71 15.781000
361 5 305.622345 97 16.159000
361 6 288.180878 117 16.349000
361 7 279.472656 1068 25.465000
361 8 270.305603 2083 34.441000
361 9 263.616272 3175 44.091000
361 10 261.488647 9046 93.745000
361 11 256.596161 31725 292.444000
361 0 256.596161 118322 1286.071000
362 1 360.854065 1 1.027000
362 2 356.814819 65 16.514000
362 3 296.696442 66 16.645000
362 4 287.203583 144 18.494000
362 5 285.879974 182 19.233000
362 6 283.377289 366 22.689000
362 7 283.158722 717 28.513000
362 8 279.597717 733 28.695000
362 9 270.587280 771 29.337000
362 10 255.999725 997 32.869000
362 11 252.231857 4438 73.360000
362 12 246.877670 19219 218.711000
362 0 246.877670 118322 1275.796000
363 1 33.899220 1 0.712000
363 2 33.249401 75 6.307000
363 3 31.417917 93 6.371000
363 4 28.505907 109 6.417000
363 5 27.188898 122 6.443000
363 0 27.188898 6572 20.520000
364 1 319.893280 1 0.382000
364 2 305.767609 70 15.812000
364 3 297.783295 75 16.060000
364 4 297.736572 91 16.867000
364 5 296.800201 92 16.943000
364 6 296.456299 112 17.247000
364 7 294.174133 159 18.104000
364 8 290.384308 187 18.699000
364 9 284.347961 192 18.755000
364 10 279.679199 286 20.169000
364 11 277.919952 840 26.411000
364 12 276.914551 869 26.693000
364 13 275.419647 1034 28.541000
364 14 271.490143 2013 39.492000
364 15 270.724365 2114 40.564000
364 16 268.135498 2976 49.930000
364 17 267.606018 4967 71.336000
364 18 256.121063 9279 116.453000
364 19 247.831436 11985 144.137000
364 20 238.308121 13233 156.716000
364 21 236.035538 24806 267.074000
364 0 236.035538 118322 1342.334000
365 1 348.022003 1 0.539000
365 2 346.004150 72 16.248000
365 3 329.997650 76 16.404000
365 4 329.428497 79 16.472000
365 5 322.667419 90 16.583000
365 6 322.187225 95 16.617000
365 7 308.514526 102 16.669000
365 8 296.789398 133 16.885000
365 9 296.121948 795 23.802000
365 10 285.524506 838 24.245000
365 11 277.658936 3028 46.287000
365 12 272.459503 4311 59.114000
365 13 261.281128 34040 334.576000
365 0 261.281128 118322 1364.397000
366 1 231.010590 1 1.151000
366 2 228.667023 71 16.764000
366 3 217.478928 72 16.813000
366 4 215.867065 106 17.357000
366 5 215.503647 129 17.790000
366 6 213.450058 165 18.587000
366 7 206.328339 208 19.386000
366 8 194.746490 353 21.961000
366 0 194.746490 116688 829.693000
367 1 375.540771 1 0.768000
367 2 356.937958 65 16.046000
367 3 354.094940 67 16.158000
367 4 342.914337 79 16.445000
367 5 329.376068 120 17.592000
367 6 305.845093 128 17.715000
367 7 304.288300 26836 302.060000
367 8 299.200714 81153 874.358000
367 0 299.200714 118322 1416.886000
368 1 283.886627 1 0.442000
368 2 283.543488 65 15.600000
368 3 283.006897 76 16.191000
368 4 275.342499 79 16.280000
368 5 271.215424 83 16.368000
368 6 268.739746 84 16.459000
368 7 267.451599 89 16.529000
368 8 261.544403 94 16.628000
368 9 252.976959 114 16.976000
368 10 236.904480 441 22.951000
368 11 228.443420 3008 60.522000
368 0 228.443420 117923 1026.544000
369 1 263.515503 1 0.721000
369 2 255.641479 67 16.171000
369 3 251.653564 78 16.496000
369 4 229.248459 91 16.737000
369 5 228.807556 93 16.817000
369 6 223.855103 110 17.095000
369 7 214.647415 215 19.029000
369 8 212.126892 1582 39.134000
369 9 209.663467 3993 69.208000
369 10 205.925415 13062 163.282000
369 0 205.925415 118200 1024.970000
370 1 283.187042 1 0.351000
370 2 247.780121 68 15.634000
370 3 244.686691 77 15.821000
370 4 233.434097 92 15.948000
370 5 230.347687 137 16.359000
370 6 209.153214 184 16.811000
370 0 209.153214 118322 981.876000
371 1 309.682648 1 0.609000
371 2 305.681305 69 15.713000
371 3 299.847504 88 16.167000
371 4 298.330750 91 16.217000
371 5 291.562775 140 16.803000
371 6 289.334747 146 16.856000
371 7 279.651337 209 17.445000
371 8 259.220337 358 18.793000
371 9 258.952026 14928 141.855000
371 10 250.130234 17661 165.483000
371 0 250.130234 118322 1257.663000
372 1 302.875763 1 1.267000
372 2 258.731384 65 16.807000
372 3 243.406189 69 17.285000
372 4 228.591370 69 17.307000
372 5 225.564362 432 23.418000
372 6 209.621140 493 24.415000
372 7 200.487656 17020 174.538000
372 0 200.487656 118316 1027.293000
373 1 282.416626 1 0.578000
373 2 262.147095 72 16.118000
373 3 252.553360 75 16.149000
373 4 229.957504 123 16.651000
373 5 226.428146 319 18.580000
373 6 209.543365 351 18.861000
373 7 206.945541 3339 45.313000
373 8 197.657104 4017 50.813000
373 9 196.704514 17342 157.537000
373 0 196.704514 118318 963.021000
374 1 337.822906 1 0.333000
374 2 300.842590 69 15.423000
374 3 287.378113 73 15.453000
374 4 275.433380 86 15.702000
374 5 266.951385 127 16.048000
374 6 258.523468 151 16.301000
374 7 255.138412 203 16.867000
374 8 246.493881 488 19.486000
374 9 224.455795 531 19.859000
374 10 216.463196 5683 61.068000
374 11 208.992371 8515 82.126000
374 12 206.399475 10549 96.717000
374 13 193.558014 30009 232.358000
374 0 193.558014 118294 874.312000
375 1 380.415863 1 0.262000
375 2 371.417480 68 15.284000
375 3 349.107269 75 15.470000
375 4 344.798370 195 16.713000
375 5 342.674561 205 16.816000
375 6 337.240143 236 17.104000
375 7 335.297455 1210 27.824000
375 8 327.409515 2281 39.651000
375 9 317.969086 4203 61.094000
375 10 316.343201 15490 178.823000
375 0 316.343201 118322 1437.333000
376 1 336.401062 1 1.356000
376 2 325.635773 81 17.100000
376 3 324.193817 88 17.275000
376 4 323.561829 99 17.549000
376 5 304.870636 105 17.636000
376 6 297.227173 474 21.990000
376 7 278.193787 954 27.462000
376 8 267.905640 67959 672.716000
376 0 267.905640 118322 1302.016000
377 1 400.040680 1 0.285000
377 2 388.022827 65 15.546000
377 3 381.807678 78 15.935000
377 4 363.759766 80 15.970000
377 5 360.926147 176 16.868000
377 6 335.181702 195 17.099000
377 7 329.832764 1841 33.630000
377 8 320.222809 7697 92.796000
377 0 320.222809 118322 1504.269000
378 1 311.374298 1 0.979000
378 2 288.305969 103 17.051000
378 3 286.458557 277 19.460000
378 4 283.692596 1388 33.376000
378 5 276.754822 1445 34.103000
378 6 267.450134 2631 48.356000
378 7 258.418610 3457 57.865000
